id,target,score
4874,0,0.0
7118,0,0.0
6327,0,0.0
9074,0,0.0
3988,0,0.0
7301,0,0.0
1244,0,0.0
2990,0,0.0
5228,0,0.0
2926,0,0.0
4073,0,0.0
2364,0,0.0
7807,0,0.0
3212,0,0.0
6415,0,0.0
5949,0,0.0
7630,0,0.0
2621,0,0.0
2043,0,0.0
3675,0,0.0
6362,0,0.0
7793,0,0.0
3170,0,0.0
1541,0,0.0
601,0,0.0
517,0,0.0
191,0,0.0
6437,0,0.0
1805,0,0.0
5884,0,0.0
3157,0,0.0
6920,0,0.0
5110,0,0.0
144,0,0.0
1262,0,0.0
5894,0,0.0
1947,0,0.0
3638,0,0.0
3163,0,0.0
5809,0,0.0
3714,0,0.0
237,0,0.0
9438,0,0.0
8075,0,0.0
5115,0,0.0
2537,0,0.0
6179,0,0.0
4313,0,0.0
900,0,0.0
6408,0,0.0
8973,0,0.0
9017,0,0.0
3749,0,0.0
4964,0,0.0
9889,0,0.0
2505,0,0.0
7576,0,0.0
6224,0,0.0
1383,0,0.0
5209,0,0.0
2580,0,0.0
4556,0,0.0
3655,0,0.0
3129,0,0.0
9304,0,0.0
1367,0,0.0
9451,0,0.0
3375,0,0.0
2242,0,0.0
4680,0,0.0
1123,0,0.0
3862,0,0.0
4838,0,0.0
7391,0,0.0
2640,0,0.0
506,0,0.0
2684,0,0.0
6699,0,0.0
1183,0,0.0
1239,0,0.0
4843,0,0.0
682,0,0.0
5284,0,0.0
7197,0,0.0
5012,0,0.0
5216,0,0.0
2979,0,0.0
5723,0,0.0
5506,0,0.0
6294,0,0.0
1096,0,0.0
8277,0,0.0
9195,0,0.0
6615,0,0.0
6038,0,0.0
6834,0,0.0
3746,0,0.0
7385,0,0.0
8433,0,0.0
9895,0,0.0
8240,0,0.0
1709,0,0.0
9336,0,0.0
5922,0,0.0
8813,0,0.0
9040,0,0.0
7559,0,0.0
1996,0,0.0
2570,0,0.0
3158,0,0.0
9327,0,0.0
6015,0,0.0
417,0,0.0
2497,0,0.0
5826,0,0.0
3526,0,0.0
8242,0,0.0
312,0,0.0
9166,0,0.0
8953,0,0.0
6329,0,0.0
6007,0,0.0
3180,0,0.0
7488,0,0.0
6158,0,0.0
3231,0,0.0
626,0,0.0
7556,0,0.0
3165,0,0.0
7084,0,0.0
8753,0,0.0
1205,0,0.0
4967,0,0.0
2311,0,0.0
9923,0,0.0
2620,0,0.0
475,0,0.0
3446,0,0.0
3857,0,0.0
9513,0,0.0
6740,0,0.0
4980,0,0.0
271,0,0.0
9570,0,0.0
773,0,0.0
1249,0,0.0
8326,0,0.0
6567,0,0.0
3333,0,0.0
5030,0,0.0
8782,0,0.0
2295,0,0.0
9265,0,0.0
2831,0,0.0
5777,0,0.0
5446,0,0.0
8288,0,0.0
8156,0,0.0
8562,0,0.0
3452,0,0.0
2626,0,0.0
8178,0,0.0
6365,0,0.0
5186,0,0.0
8055,0,0.0
5089,0,0.0
6216,0,0.0
226,0,0.0
9350,0,0.0
685,0,0.0
3238,0,0.0
6237,0,0.0
5036,0,0.0
9307,0,0.0
4321,0,0.0
8350,0,0.0
2350,0,0.0
4898,0,0.0
7819,0,0.0
6779,0,0.0
1751,0,0.0
8041,0,0.0
6023,0,0.0
4629,0,0.0
8415,0,0.0
2847,0,0.0
4951,0,0.0
902,0,0.0
2336,0,0.0
8938,0,0.0
7532,0,0.0
3463,0,0.0
4360,0,0.0
9367,0,0.0
190,0,0.0
7061,0,0.0
8862,0,0.0
3909,0,0.0
6360,0,0.0
5096,0,0.0
2254,0,0.0
5357,0,0.0
6549,0,0.0
8870,0,0.0
1068,0,0.0
4531,0,0.0
3847,0,0.0
9241,0,0.0
3342,0,0.0
3429,0,0.0
5178,0,0.0
8573,0,0.0
5245,0,0.0
2062,0,0.0
9207,0,0.0
5151,0,0.0
5771,0,0.0
5267,0,0.0
6687,0,0.0
731,0,0.0
5968,0,0.0
4196,0,0.0
7018,0,0.0
9860,0,0.0
5781,0,0.0
7650,0,0.0
3310,0,0.0
4009,0,0.0
2122,0,0.0
3893,0,0.0
5117,0,0.0
726,0,0.0
1283,0,0.0
7271,0,0.0
5191,0,0.0
7950,0,0.0
4819,0,0.0
5044,0,0.0
2117,0,0.0
3339,0,0.0
428,0,0.0
4659,0,0.0
275,0,0.0
5145,0,0.0
1317,0,0.0
7797,0,0.0
4377,0,0.0
5981,0,0.0
3005,0,0.0
9312,0,0.0
182,0,0.0
7022,0,0.0
5807,0,0.0
2776,0,0.0
6708,0,0.0
9581,0,0.0
2473,0,0.0
5990,0,0.0
4236,0,0.0
9393,0,0.0
9524,0,0.0
3841,0,0.0
7358,0,0.0
1585,0,0.0
7822,0,0.0
478,0,0.0
2090,0,0.0
9206,0,0.0
4909,0,0.0
6729,0,0.0
7160,0,0.0
1817,0,0.0
1981,0,0.0
5449,0,0.0
6861,0,0.0
3657,0,0.0
9404,0,0.0
3710,0,0.0
4795,0,0.0
3060,0,0.0
9356,0,0.0
4989,0,0.0
614,0,0.0
8754,0,0.0
1812,0,0.0
3824,0,0.0
423,0,0.0
523,0,0.0
4495,0,0.0
9140,0,0.0
7897,0,0.0
4497,0,0.0
5571,0,0.0
9083,0,0.0
9640,0,0.0
2999,0,0.0
8434,0,0.0
4600,0,0.0
1020,0,0.0
727,0,0.0
7232,0,0.0
558,0,0.0
6054,0,0.0
7,0,0.0
9866,0,0.0
5047,0,0.0
7675,0,0.0
5414,0,0.0
6547,0,0.0
5027,0,0.0
9565,0,0.0
8646,0,0.0
4565,0,0.0
7133,0,0.0
8597,0,0.0
5447,0,0.0
6922,0,0.0
4762,0,0.0
7264,0,0.0
8897,0,0.0
4891,0,0.0
9001,0,0.0
2098,0,0.0
1580,0,0.0
2085,0,0.0
8213,0,0.0
8883,0,0.0
1490,0,0.0
4460,0,0.0
2343,0,0.0
5082,0,0.0
1818,0,0.0
8162,0,0.0
3606,0,0.0
6877,0,0.0
9949,0,0.0
5929,0,0.0
1376,0,0.0
2326,0,0.0
7261,0,0.0
1608,0,0.0
2948,0,0.0
5854,0,0.0
4575,0,0.0
8768,0,0.0
1578,0,0.0
3317,0,0.0
9177,0,0.0
294,0,0.0
871,0,0.0
9226,0,0.0
1194,0,0.0
7132,0,0.0
8115,0,0.0
1724,0,0.0
4230,0,0.0
4220,0,0.0
3728,0,0.0
8393,0,0.0
8053,0,0.0
7339,0,0.0
9525,0,0.0
1464,0,0.0
122,0,0.0
3029,0,0.0
1349,0,0.0
1029,0,0.0
2867,0,0.0
6397,0,0.0
9368,0,0.0
7080,0,0.0
5270,0,0.0
8823,0,0.0
1370,0,0.0
5051,0,0.0
8773,0,0.0
8214,0,0.0
6617,0,0.0
2438,0,0.0
6860,0,0.0
6483,0,0.0
4869,0,0.0
1866,0,0.0
5120,0,0.0
2708,0,0.0
2565,0,0.0
3838,0,0.0
8160,0,0.0
1420,0,0.0
2951,0,0.0
2058,0,0.0
179,0,0.0
7193,0,0.0
7202,0,0.0
6210,0,0.0
6698,0,0.0
974,0,0.0
3160,0,0.0
559,0,0.0
6639,0,0.0
804,0,0.0
5591,0,0.0
6918,0,0.0
425,0,0.0
7148,0,0.0
4407,0,0.0
939,0,0.0
5164,0,0.0
1560,0,0.0
2966,0,0.0
8084,0,0.0
1591,0,0.0
9366,0,0.0
1388,0,0.0
7055,0,0.0
2792,0,0.0
775,0,0.0
341,0,0.0
5079,0,0.0
5988,0,0.0
5303,0,0.0
3571,0,0.0
5717,0,0.0
7683,0,0.0
6546,0,0.0
6723,0,0.0
7177,0,0.0
85,0,0.0
1980,0,0.0
3720,0,0.0
8556,0,0.0
8059,0,0.0
6608,0,0.0
3934,0,0.0
5386,0,0.0
7526,0,0.0
8760,0,0.0
7473,0,0.0
1589,0,0.0
2773,0,0.0
924,0,0.0
7058,0,0.0
6344,0,0.0
4262,0,0.0
5,0,0.0
6233,0,0.0
7492,0,0.0
6035,0,0.0
3306,0,0.0
603,0,0.0
5098,0,0.0
5278,0,0.0
8397,0,0.0
3946,0,0.0
1201,0,0.0
5328,0,0.0
600,0,0.0
9434,0,0.0
8284,0,0.0
917,0,0.0
2742,0,0.0
6924,0,0.0
4867,0,0.0
6027,0,0.0
5889,0,0.0
9103,0,0.0
1611,0,0.0
5832,0,0.0
9620,0,0.0
7745,0,0.0
8361,0,0.0
2728,0,0.0
754,0,0.0
2619,0,0.0
8199,0,0.0
5577,0,0.0
1650,0,0.0
2285,0,0.0
3786,0,0.0
98,0,0.0
7332,0,0.0
8998,0,0.0
1200,0,0.0
4558,0,0.0
832,0,0.0
1528,0,0.0
3975,0,0.0
6383,0,0.0
9087,0,0.0
6275,0,0.0
465,0,0.0
9373,0,0.0
8678,0,0.0
6569,0,0.0
5069,0,0.0
6628,0,0.0
6069,0,0.0
7216,0,0.0
9147,0,0.0
6928,0,0.0
4632,0,0.0
4325,0,0.0
8220,0,0.0
8831,0,0.0
9311,0,0.0
5510,0,0.0
5870,0,0.0
9656,0,0.0
2361,0,0.0
3047,0,0.0
3113,0,0.0
8706,0,0.0
8557,0,0.0
44,0,0.0
8018,0,0.0
2175,0,0.0
2383,0,0.0
1254,0,0.0
3450,0,0.0
5585,0,0.0
3671,0,0.0
7639,0,0.0
9829,0,0.0
507,0,0.0
8854,0,0.0
4603,0,0.0
4056,0,0.0
2788,0,0.0
921,0,0.0
8779,0,0.0
2187,0,0.0
574,0,0.0
3516,0,0.0
7741,0,0.0
8909,0,0.0
7753,0,0.0
8471,0,0.0
4052,0,0.0
1735,0,0.0
5003,0,0.0
8886,0,0.0
2252,0,0.0
1409,0,0.0
5912,0,0.0
1956,0,0.0
3278,0,0.0
5077,0,0.0
5337,0,0.0
1365,0,0.0
9034,0,0.0
3260,0,0.0
5789,0,0.0
9475,0,0.0
3960,0,0.0
8917,0,0.0
5169,0,0.0
9060,0,0.0
1895,0,0.0
4385,0,0.0
2212,0,0.0
7016,0,0.0
808,0,0.0
4853,0,0.0
1308,0,0.0
4393,0,0.0
4537,0,0.0
3753,0,0.0
6418,0,0.0
3853,0,0.0
6555,0,0.0
7669,0,0.0
9413,0,0.0
4099,0,0.0
8337,0,0.0
6146,0,0.0
5987,0,0.0
1391,0,0.0
1102,0,0.0
9598,0,0.0
9544,0,0.0
9625,0,0.0
5499,0,0.0
2655,0,0.0
599,0,0.0
6401,0,0.0
1045,0,0.0
8629,0,0.0
4084,0,0.0
9492,0,0.0
4907,0,0.0
6701,0,0.0
1623,0,0.0
836,0,0.0
3794,0,0.0
6287,0,0.0
2382,0,0.0
6765,0,0.0
5329,0,0.0
4367,0,0.0
8460,0,0.0
2975,0,0.0
4255,0,0.0
7402,0,0.0
4361,0,0.0
4186,0,0.0
5607,0,0.0
6128,0,0.0
76,0,0.0
3550,0,0.0
1548,0,0.0
5324,0,0.0
2006,0,0.0
4105,0,0.0
7868,0,0.0
6645,0,0.0
9446,0,0.0
467,0,0.0
263,0,0.0
192,0,0.0
5201,0,0.0
4440,0,0.0
339,0,0.0
4658,0,0.0
6121,0,0.0
8428,0,0.0
5513,0,0.0
4103,0,0.0
5740,0,0.0
9630,0,0.0
3829,0,0.0
6067,0,0.0
3902,0,0.0
5726,0,0.0
459,0,0.0
9824,0,0.0
1491,0,0.0
1888,0,0.0
7849,0,0.0
7929,0,0.0
2611,0,0.0
5543,0,0.0
9364,0,0.0
8299,0,0.0
5346,0,0.0
232,0,0.0
3561,0,0.0
7733,0,0.0
969,0,0.0
4045,0,0.0
7381,0,0.0
8362,0,0.0
3343,0,0.0
1565,0,0.0
4873,0,0.0
8466,0,0.0
8697,0,0.0
2830,0,0.0
6841,0,0.0
3876,0,0.0
4677,0,0.0
8837,0,0.0
3581,0,0.0
2434,0,0.0
5944,0,0.0
6688,0,0.0
1883,0,0.0
8668,0,0.0
8872,0,0.0
7879,0,0.0
2071,0,0.0
1246,0,0.0
5398,0,0.0
8235,0,0.0
7147,0,0.0
1802,0,0.0
6531,0,0.0
2846,0,0.0
6978,0,0.0
5099,0,0.0
2848,0,0.0
108,0,0.0
4307,0,0.0
2629,0,0.0
5022,0,0.0
6485,0,0.0
2613,0,0.0
1668,0,0.0
273,0,0.0
3681,0,0.0
2546,0,0.0
9651,0,0.0
8656,0,0.0
4719,0,0.0
5304,0,0.0
6323,0,0.0
6459,0,0.0
9467,0,0.0
2231,0,0.0
5711,0,0.0
3162,0,0.0
9499,0,0.0
8408,0,0.0
9179,0,0.0
8390,0,0.0
1853,0,0.0
390,0,0.0
3153,0,0.0
612,0,0.0
4287,0,0.0
2070,0,0.0
7906,0,0.0
2934,0,0.0
8727,0,0.0
4614,0,0.0
8052,0,0.0
9165,0,0.0
3558,0,0.0
691,0,0.0
628,0,0.0
6791,0,0.0
7584,0,0.0
7621,0,0.0
9197,0,0.0
8138,0,0.0
7274,0,0.0
8225,0,0.0
3892,0,0.0
6804,0,0.0
7379,0,0.0
9913,0,0.0
8040,0,0.0
5911,0,0.0
7028,0,0.0
2277,0,0.0
1836,0,0.0
60,0,0.0
9750,0,0.0
1049,0,0.0
4120,0,0.0
1939,0,0.0
2900,0,0.0
3804,0,0.0
8558,0,0.0
3192,0,0.0
501,0,0.0
3497,0,0.0
5384,0,0.0
222,0,0.0
3648,0,0.0
1287,0,0.0
8107,0,0.0
5471,0,0.0
5701,0,0.0
4203,0,0.0
4871,0,0.0
1569,0,0.0
4140,0,0.0
8297,0,0.0
1446,0,0.0
7874,0,0.0
5913,0,0.0
1513,0,0.0
6966,0,0.0
1903,0,0.0
1453,0,0.0
2099,0,0.0
8481,0,0.0
6040,0,0.0
7602,0,0.0
1664,0,0.0
8935,0,0.0
5614,0,0.0
2201,0,0.0
5452,0,0.0
1890,0,0.0
1097,0,0.0
1756,0,0.0
3568,0,0.0
776,0,0.0
9527,0,0.0
6449,0,0.0
5909,0,0.0
5109,0,0.0
4288,0,0.0
4002,0,0.0
8217,0,0.0
8280,0,0.0
3403,0,0.0
5310,0,0.0
7501,0,0.0
9266,0,0.0
2642,0,0.0
2270,0,0.0
8945,0,0.0
2371,0,0.0
3206,0,0.0
2514,0,0.0
1289,0,0.0
8589,0,0.0
2494,0,0.0
1781,0,0.0
3239,0,0.0
8981,0,0.0
7614,0,0.0
6377,0,0.0
4470,0,0.0
