id,tweet
1125,اس خاندان کو صرف بیغیرت کہنے سے کام نہیں چلے گا۔ انھیں گھٹیا، ذلیل، ڈھیٹ اور حرامحور کہو تو چس آتا ہے
2168,دوستو۔۔سوچو اگر کشمیر ترکی یا ایران کی شہ رگ ہوتا تو اسوقت کیا منظر ہوتا؟
2016,بہت بہت شکریہ سر آپ پاکستانی قوم کی آواز بن گئے
2408,پاک فوج نےبھارتی فوجیوں کو تباہ کر دیا ہے۔
9493,چرس چھوڑ کر چرسی تو بچ سکتاہے لیکن ٹھرک چھوڑ کر ٹھرکی کا بچنا مشکل ہے
4049,اپنے بھئ نما بہن بلاول صاحبہ کو کراچی گھما آوں تاکہ نکاسی کی صورتحال دیکھ کر کچھ شرم۔ آ جایئں ہجڑے کو
13,فیسبک سوشل میڈیا پہ اتنے ہمدرد لوگ ہیں کہ اپنے حصے کا گوشت۔ بھی غرباء میں تقسیم کر دیتے ہیں ۔۔
1646,لفظ بکواس بہترین لگا ایسی صورتحال میں
1618,مدت اے ملازمت میں توسیع کے فیصلے کی وجہ سے سب سے زیادہ کون سے لوگ پریشان ہوئے کمنٹ میں اپنی رائے کا اظہار کریں…
3457,ایک ڈاکو دفعہ وزیر اعظم بنا اور لوگ کچھ چوتھی دفعہ کے لیے بھی رنڈی رونا کر رہے تو شرمندگی نہیں
8809,تیری بہن کو پہلے انڈین چود رہے تھے اب میں چودوں گا۔
6470,جب انسان اپنی زبان اور قلم دلا گیری کے لیے استعمال کرنے لگے تو ایسی ہی ہانکنے لگتا ہے
7091,جنرل باجوہ کی توسیع سے پاک فوج کاادارہ مضبوط ہوگایاکمزور؟
2825,لو جی پتہ لگ گیا یہ نمک حرام اتنے دن سے کہاں مرا ہوا تھا۔ پہچانا تو مانیں
3533,تھانہ صدر بیرونی پولیس نے دہرے قتل کی وردات کرنے والے ملزمان کو گرفتار کر لیا۔ ملزمان سے آلہ قتل برآمد
2238,میر گھٹیا انسان تمہارے باپ جیل میں ہیں عیدی نہیں ملی تو ٹویٹر پہ رونے آجاتے ہو حرامزادہ غدار  یہ تیری اصلیت ہے کالیا
3660,میڈیا کو یہ ازادی کھبی نہ دی جاتی مگر انکو ڈر ہے کہ مخمود قریشی کہیں اپنے شوشا چھوڑنے کیلٸے کشمیر پر سٹینڈ نہ لے
7764,اب کراچی ڈوب رہا ہے لوگ مر رہےہیں اب کہاں ہے اس ہجڑے کی غیرت؟ جو ایک قطری کھوتی کیلئے جاگچکی تھی
5811,اب وقت آ چکا ھے توڑ کر سب عالمی پابندیا اس دشت گرد راست کو سبق سکھا جاۓ
8035,مودی کا خیال ہے کہ انکی آرمی کے جوان سنی دیول کے جیسے ہیں، جو ایک ہی مکھے سے پاکستان کی پوری آرمی کو مار دیگا
6310,لکھنے کو بہت کچھ ہے مگر صرف انتا کہوں گا
8435,کبھی آپ نے نوٹ کیا کہ ہیرو کو درد ولن کی پٹائی سے نہیں ہوتا محبوبہ کی دوائی لگانے سے ہوتا ہے
8841,یقین کریں اگر آپ مشکل سے مشکل حالات میں بھی مسکرانا نہیں بھولتے تو دنیا کی کوئی بھی طاقت آپ کو شکست نہیں دے سکتی
9545,ادھر کشمیر میں خواتین عزت بچانے کے لیے جان دے رہی ہیں ادھر اس نے جان بچانے کے لیے عزت ہی پیش کردی
5345,علی بھائ یہ وہ نمک حرام ہے جو پاکستان کا کھاتا ہے اور پاکستان پر غراتا ہے
4523,وڈا میجر سالا بندہ نہ زنانی نری کتے خانی
2638,ان بیغیرتوں میں شرم وحیا کہاں  کیونکہ دلوں اور بیغیرتوں کی حکومت ھے
7927,میں جذبات میں ڈوبے ہوئے جب دل و دماغ پہ ہمیشہ کسی ایک انسان کی سوچیں چھائی رہیں تو اسکا کیا مطلب ھو
5101,اللہ کیلیے محبت کرنے والوں کی محبت دنیا کی کسی چیز سے ختم نہیں ہو سکتی۔ وہ تو اللہ کیلیے محبت کرتے ہیں
2185,جناب محترم سلمان وفادارصاھب کیا پارلیمنٹ آئینی ادارہ نہیں جس کی اینٹ سے اینٹ بجانے والا ایک شخص
4466,آپ کو ذاتی کوئی تکلیف ہے
3627,بہن چودو کس نے بولا تھا ملک لوٹو اب دھاڑے مارو مادرچود دو
568,پی ٹی آئی اپنی کارکن زہرہ آپا کو پورا انصاف نہیں دلا پائی
3432,اس اکاونٹ کو چلانے والا کبھی میرے ہاتھ لگے تو مار مار جوتیاں اس کا سر گنجا کر دوں
4332,خار باجوڑ کا ایک موٹر کار کاغان جاتے ھوئے سین میں جاگری ھے جسکے نتیجے میں چار جوان جان بحق ھوچک…
5522,ملک دہشت گرد سٹیٹ بن چکا ہے
3854,کشمیر کا مسلہ اقوام عالَم میں جس طرح آج ڈسکس ہو رہا ہے پہلے کبھی نہیں ہوا
9027,نطفہ حرام کے کسی چلتی پھرتی آوارہ کھوتی کے بچے کیا ثبوت ہیں تیرے پاس رنڈی کے بچے ایسے فضول بکواس مادر چود کمینے
730,شاہ صاحب تو پھر انڈیا پہ حملہ کرنے میں دیر مت کرو۔ ہمارا کچھ بھی ہو لیکن ان کنجروں کا سرمایا تو ڈوب جاۓ ۔ شکریہ
6868,پاکستان کے بہادر وفاقی وزیر جناب نے ٹویٹر پر بھارتیوں کی نیند حرام کر رکھی ہے
9806,یہ بکواس پاکستان کیلئے بھی کر اے کفن چور صحافی
251,تیری جیسی گشتی کو یہ سمجھ نہیں کہ کشمیر بیچا کس نے ۔۔ تیری حسرت قطریوں کے ریالوں پر ہے
3569,فرقہ وارانہ دہشت گردی میں ملوث تین دہشت گرد گرفتار،سی ٹی ڈی کی پریس کانفرنس
3548,ہم اپنا جانور خود ذبح کرتے ہیں خود کھال نکالتے ہیں خود کاٹتے چھانٹتے ہیں الحمد للہ
6592,اوےؑ خبیث کی اولاد گھٹیا گندی نالی کے کیڑے لندن بھی تو ایک شہر ھے، وہاں تقریباۤ سارا سال ہی بارش ہوتی رہتی
4939,یوتھیوں کی بھی کیا کتے والی زندگی ہے ۔
9894,جس نے شہ رگ کٹنے پر ٹانگیں تو چلائیں۔
8274,وہ توصرف دیوار پر تھوڑا سا شہد لگاتا ہے جسپر مکھی آتی اسپر چھپکلی لپکتی ہے
7750,معزرت کیساتھ ایک سوال وزیرستانیوں زندگی میں ایسا کونسا بیج اگایا تھا جسے مسلسل سال سے کاٹتے آرہے ہو
1552,ان میں سے ایک بھی بریانی کی پلیٹ کے لئے نہی آیا۔صرف تابوت کو کندھا دینے کے
4480,عامر لیاقت کا دبے الفاظ میں بلاول زرداری صاحبہ کو کرارا طمانچہ۔۔۔
6475,کمینے تیرے دند توڑ دینے آ میں
2417,کپتان پہلا وزیراعظم ہے جس نے زرداری اور نواز شریف کو پوری دنیا میں ذلیل اور ننگا کیا
3472,انتہا پسندی صرف یہ نہیں کہ بندوق اٹھاکر کسی پر اپنے نظریات مسلط کرنے کی کوشش کی جائے بلکہ کسی کے مذہبی عقائد کا مز…
8979,کشمیر بنے گا پاکستان راناعبدالمنان
7539,ایٹمی جنگ کا کوئی خطرہ نہیں بے فکر رہیں ۔اس کے بغیر ہی ایک دوسرے کے دانت کھٹے کئے جا سکتے ہیں ۔
6819,اوئے کھوتی کے بچے مجرا جسم میری مرضی والی کی ناجائز اولاد تیرا ایس ہول بند ہو چکا
7552,کراچی گھر میں دھواں بھر جانے سے چار بھائی جان سے ہاتھ دھو بیٹھے
9617,جب کسی ملک کو غیر مستحکم کرنا ہوتا ہے تو اس ملک کی فوج کے خلاف عوام میں نفرت کا بیج بویا جاتا ہے۔
1221,تم لوگ جتنی مرضی بکواس کر لو پاک فوج ہماری جان ہے ہماری شان ہے ہمارا مان ہے تم لوگ دو ٹکے کے لوس اور کر بھی کیا سکتے ہو
4571,بلوچستان میں ’بچے کا اغوا اور تاوان وصولی‘ پاکستانی فوج کے میجر کو عمر قید
5696,واقعی سب کے سب مادرچود ایک صفحےپر ہیں
2075,نیازی حگومت یا انکے اے یا تو رات کو کاروائی ڈالتے ہیں یا انجان جگہ پہ۔
4227,انڈیا سن لو اور جتنے بھی دشمن ممالک ہیں سب سن لیں پاکستان پانچ منٹ میں انڈیا کا نام و نشان ختم کرنے کی صلاحیت رکھتا ہے
5761,حالات اور معاملات میں بہت فرق ہوتا ہے ہر وقت ایک سے کام نہیں ہوتے کیانی ایکسٹینشن الیکشن ہائ جیک کا معاملہ تھا
5193,مودی اتنا یاد رکھے میری طرح لاکھوں نوجوان شادی نہ ہونے کے باعث زندگی سے تنگ ہیں لڑکوں کا مودی کو دھمکی
9170,سمجھ سے بالاتر ہے۔ جن کی گھر میں ایک کتے جتنی بھی عزت وہ بھی باجوہ صاحب کی مدتِ توسیع پر تنقید کر رہے ہیں ۔
5428,جمشید ٹاون اور جمشید کوارٹرز انہیں محترم جمشید نوسیروانجی مہتا کے نام پر رکھے گئے ہیں
9723,دوبئی حکومت کا مودی کو سب سے بڑا سوِل ایوارڈ دینے کا اعلان کرنا نہایت ہی افسوس ناک فیصلہ ہے ۔
4750,انڈیا کشمیر میں کیمیائی ہتھیار استعمال کر رہا ہے صدر أذاد کشمیر مسعود خان
7853,دلچسپ بات یہ ہے کہ ویڈیو پر شرمندگی ہے مگر ویڈیو پر بلیک میل ہو کر جو فیصلہ دیا ہے اس پر کوئی شرمندگی نہیں
9597,خان صاحب خدا کے لئے عوام پر رحم آج کل ذرداری اینڈ نواز شریف مولانا ڈیزل ایسی مہم چلی ھے مہنگائی کے نام پر کہ عوام…
1576,میں جب ن لیگ کی حکومت آئی تھی توان کو٪کرنٹ اکاؤنٹ خسارہ اور بلین ڈالرزکی برآمدات ملی تھیں
3456,کچھ بھی ہے پسے ہوئے عوام کو مزا آرہا ہے
6887,تبدیلی سرکار کے ریلوے وزیر کو سال کی کارگردگی کا انعام
5745,اور بے غیرت ہیں وہ کتے قلم فروش صحافی
3882,سائنسدان حیران ہیں کہ افغانستان میں روس اور امریکہ کو شکست دینے والے کشمیر میں انڈیا کو شکست کیوں نہیں دے سکتے
3155,اپنی بکواس بند رکھیں
4024,اللہ تعالی اسے نشان عبرت بنا دیگا پاکستان اللہ کے رازوں میں سے ایک راز ہے
1112,پرینکا گاندھی نے آر ایس ایس اور بی جے پی حکومت کو تنقید کا نشانہ بنایا ہے۔
9168,حرامزادے ہمت ہے تو پاکستان آ۔ اگر مرد کا بچہ ہے تو۔ ہجڑے کی اولاد۔ یہ تیرے باپ کی رکھیل ڈرامہ کر رہی تھی۔
2697,مودی سرکار نے مقبوضہ کشمیر کو دنیا کی سب سے بڑی جیل میں تبدیل کر دیا
7111,ایک بار زور سے بولو کہ یہ  باجوہ باجوہ دہشت گرد  انڈیا ایک دہشت گرد ریاست ہے
8152,ایٹمی ملک یہ کس قسم کی باتیں کرتے ہیں انڈیا سے ہم چار جنگیں لڑچکے ھیں
1010,ان سب مراعات کے باوجود اگر ملکی مفاد پر سودے بازی ھوتی ھے تو اس بے شرم زندگی سے موت اچھی
9541,موت بس ان کی ہے جو مر کے وہیں دفن ہوئے زیست ان کی ہے جو اس کوچے سے گھائل آئے
7784,یہ منٹ کی کشمیر کے بارے میں آڈیو سنیں، دل خون کے آنسو رو رہا ہے یہ سن کر
5020,پیپلز پارٹی کے شاہ صاحب کی کرپشن کی غضب کہانی، معمولی میٹر ریڈر سے وہ کیسے کھربوں کے مالک بن گئے،
9812,ڈی جی آئی ایس پی آر نے لفافہ صحافیوں کے بعد بھارتی پروپیگنڈہ گینگ کو بھی بے نقاب کردیا
1055,تاریخ میں یاد رہے گا کہ پاکستان کے ڈی جی آئی ایس پی آر میجر جنرل آصف غفور صاحب نے پورے بھارت کی نیند حرا…
3210,یہ بکواس ہے اس بھارتی ایجنٹ کو انفالو اور بلاک کرو یہ…
9340,آذادکشمیر ہجیرہ کے مقام پر لینڈ سلائیڈنگ افراد جابحق افراد کی لاشیں نکال لی گئیں
317,مادرچود انگریزی تو ڈھنگ سے لکھنا سیکھ لے۔
2838,یہ ان بےشرم لوگوں کے منہ پر ایک طمانچہ ہے جو افغانستان میں پشتونوں کے قتل عام کو جہاد کہتے ہیں
2944,انکے بیوی بچے ہیں لیکن انہوںُ نے تمھاری اور تمھارے بھائی کیُ طرح لوٹ مار نہی کی
1300,مودی تجھے رب تو کتے ک تو کتے کی موت تڑپ تڑپ کے مرے، ی موت تڑپ تڑپ کے مرے،  غارت کرے،
6821,ہم سنتے آرہے ہے کہ کشمیر پاکستان کا شہ رگ ہے تو بلا شہ رگ کہ بغیر کوٸی زندہ رہ سکتا ہے
8718,سیلیکٹڈ وزیراعظم عمران نیازی آج یوتھیا قوم سے خطاب نہیں کریں گے۔ اس اعلان پر پاکستانی قوم نے شک…
8929,اس کنجھر خسرے کی سر عام روڈ پر گانڈ ماری چاہیے۔ بیغیرت باپ کا بیغیرت بیٹا بے غیرت ہوگا تیرا باب
2110,آج کی گولہ باری کہ بعد کی صورتحال فی الحال جانی نقصان نہیں ہوا تقریباً زیادہ آبادی نقل مکانی کر چکی
6442,گدھے کے پیچھے دوڑتے وقت اُسکی دُلتّی سے ہشیار رہو جاگیردار و وڈیرہ کی دشمنی نہیں انکی دوستی زیادہ خطرناک ہوتی ہے۔
111,کشمیر میں ظلم کی انتہا ہو چکی ہے بھوک و افلاس بیماروں کو نہ ادویات میسر ہیں نہ کھانا پانی کی قلت ہے
6550,واشل سرکار کی ایک سالہ کارکردگی
8064,کراچی میں دن دھاڑے بیوروچیف ٹرائبل ٹائمز خلیل الرحمن محسود کو بے دردی سے شہید کردیا گیا ۔
7823,پاکستان کی شہ رگ کٹ رہی ہے اور ادھر ہمارے حکمران
996,شہباز شریف کا ڈیلی میل کو بھیجا گیا نوٹس آج رات کراچی کے ساحلوں سے ٹکرے ٹکراۓ گا
8783,کل رات جب قوم سکون و امن کی نیند سو رہی تھی تو وردی والے حالت جنگ میں سرحدوں پر ہماری حفاظت کے لیے گولہ باری سہہ رہ…
2528,مصطفیٰ کمال اور وسیم اختر دونوں ہی جوتے کھانے والے کام کر رہے ہیں۔
2530,ہاہا فکر نا کر جانی بولے تو کتی چیز ہوں
8572,اور جن بےغیرتوں کی بہنو اور بیٹیوں کے اکاونٹ میں ٹی ٹی آتی ہو ان کا کیا کرنا ہے اپنی ادالت مت لگاؤ
893,کشمیر میں جارحیت بارڈر پر جارحیت
3672,میرے پختونو تمہارے پاس اس جنگ میں ناقابل شکست ہتھیار دو ہی ہیں۔ صبر و استقامت۔ میری عرض ہے کہ گھروں کو لوٹ جاؤ
4134,دلیل کا جواب دلیل سے دیا جاسکتا ہے ہر زلیل کو جواب دینا وقت کا ضیاع ہے
5823,چیف آف آرمی سٹاف جنرل قمر جاوید باجوہ کی مدت ملازمت میں مذید تین سال کی توسیع
4744,مُجھے اپنے اداروں سے گِلہ ہے۔ ان کتوں کو آخر لگام کیوں نہیں ڈالی جاتی؟
6164,میری التجا ہے چیف جسٹس صاحب سے کے اسے غداروں کو کڑی سے کڑی سزا دیں جو پاکستان کے حلاف بولے
1822,آپ کائنات کے رونے کی بات کرتے ہو
4322,خود گھر سے دور ہوں لیکن چھوٹو نے پرچم لہرا دیا جو ہماری بقا کی نشانی ہے جس کی بلندی کی قسم ہم نے کھائی ہے
9864,وہ جو کہتا تھا اینٹ کاجواب پتھر سے دینگے اج خود پتھروں کی پھاڑ پر سر مار دیا سمجھنے کیلئے اشارہ کافی ہے
5765,بھارت کی آبی جارحیت دریائے ستلج پانی چھوڑ دیا ۔ارکین پریس کلب راجہ جنگ نے ان علاقوں کا وزٹ کیا ضلع قصور کے درجنوں د…
4665,ایک اور سکیورٹی اہلکار نے بتایا کہ ہزاروں کو قید کیا گیا ہے لیکن اس تعداد میں وہ لوگ شامل نہیں…
1798,ان بےغیرتوں کی حکومت دوبارہ آپ کی اور ان کی حسرت ہی رہ جائے گی لیکن ان پیدائسی بیغیرتوں پر ہر گز اثر نہیں ہونا
8822,خیر اگلی بار جب ایسی بکواس کرنے کا سوچو تو اپنے اداکار…
5404,ملک کے حالات کو مد نظر رکھتے ہوئے ہم وزیراعظم عمران خان صاحب کے اس فیصلے کی بھر پور حمایت کرتے ہیں
5772,تم اتنے کسی کنجری ماں کے بچے ہو۔ گشتی ماں بچے۔ بہن چود دلے۔ جا کے انڈیا کی جھولی میں بیٹھ جا۔ تیری ماں ل۔۔۔ کتے کے بچے
3104,اس کی ہو یا نہ ہو تم لوگوں کی وہ ایسی گانڈ مارے گا نہ، دنیا میں نہ کسی کو بتا سکو گے نہ چھپا سکو گے
3933,او کسی کھوتی دے پتر مری ہوئی ماں کو کیوں گالیاں نکلواتا ہے بے غیرت تو توں ہے تیرا پورا خاندان ہے
9052,جیسی شکل ویسی بکواس
1311,یہ ہے وہ گشتی رنڈی امیر زادی جس نے ایک غریب مجبور ورکر لڑکی کو پیکیجز مال لاھور میں بالوں سے پکڑ کر گھسیٹ
1173,انڈین وزیردفاع کی پاکستان کو ایٹمی حملے کی دھمکی
2609,عوام کے سامنے آگیا جس دن اسکی طبیعت صاف ہو جاے گی
2925,جبکہ کمزوروں کے ٹانگوں پر بم باندھ کر ان کے گھر ہتھیانا، بھٹو ازم کی نشانی تھی۔
1294,آرمی چیف کی مدت ملازمت میں توسیع بھارتی جارحیت کا منہ توڑ جواب دینے کے لیے ماجودہ حکومت کا بہت احسن عمل ہے
538,اپنی گھٹیا اور نیچ سوچ کے مطابق تم یہی سوچ سکتے ہو اپنے معاشی کفیل کا نام بھی لو بکاؤ آدمی
8036,جنرل آصف غفور کا ایک ٹوئٹ ساری ہندوستانی فوج موتر پینے والے نیتاؤں کی نیند حرام کرنے کے ساتھ انہیں دن میں تارے دک…
6847,صاحبزادے کیا کرتے ھیں، لڑکی والوں نے یہ پوچھا جب دیکھو فارغ پھرتے ھیں، یا پیتے تمباکو ھیں
1431,اس کو کم سے کم ایک سال کی سزا ہونی چاہے اس زلیل عورت کو
662,بریکنگ نیوز نیب کو اچانک شاندار کامیابی مل گئی ، زرداری اینڈ کمپنی کی کمر توڑ کر رکھ دینے والی خبر
3968,اماں کا فون آیا جلدی گھر پہنچو
9746,پاکستان کےاندرایک ایسا بےغیرت کهسرہ بھی موجود ہے
4136,بھارت نے مقبوضہ کشمیر پر ہمارے مفادات اور سالمیت کو للکارا ہے ، چین نے پوزیشن واضح کردی
6498,فریال تالپور نے آئی پوڈ رکھنے کی اجازت مانگ لی ۔ حراست میں ہونے کی وجہ سے موٹو پتلو کی کئی قسطیں نہیں دیکھ پائی
1612,اکت تو سالا مار کھا کر بھول جاتے ہیں انڈین بندے کو اتنا ڈھیٹ بھی نہیں ھونا چاہئیے
3264,قاتلوں سے کسی بھی قسم کی رعایت کا انجام خوفناک ہوگا
743,چائے سگریٹ اور خوُن کے آنسو میں بُہت کثرت سے پیتا ہوُں۔
1280,اسے کہتے ھیں ذھین و فطین
3666,علی ابن الحسین رضی اللہ عنہما کہتے ہیں۔  اہل سنت کی نشانی ہے کہ رسول اللہ صلی اللہ علیہ وسلم پر کثرت سے درود پڑھتاہے
796,یہ بتاتے ہوئے تمہیں شرم سے مر جانا چاہیے بے غیرت بہن کو گلی گلی میں بھیج رہے ہو باپ جیل میں مر رہا ہے
3361,کون کہتا ہے کہ موت آئی تو مر کاوں گا میں تو دریا ہوں سمندر میں اتر جاوں گا
7776,ان کو شرم آنی چاہیے تھی ایسے گھٹیا رویے پہ،،اب ان کو نشان عبرت بنایا جائے  قانون سے بالا تر کوئی نہی
1455,بھارت سوچے سمجھے منصوبے کے تحت آپ کے سکول اور ھسپتال تباہ کر رھا ہے۔روزانہ کی بنیاد پر تباہ کی جانے والے اکا دکا ام…
7561,BBC News اردو کشمیر کی صورتحال انڈیا میں انسانی حقوق کی کارکن شہلا رشید کے ٹویٹس پر ہنگامہ
3830,ہیرا منڈی سے بھاگی ھوئی وزارت کے مزے لے رھی ھے اور کشمیر پر بکواس کررھی ھے
3485,جو فوج کےخلاف ہےاس ملک کاغدارہے فوج میراادارہ ہےمیں مالک ہوں اور بطورصحافی ہرادارے کی طرح فوج پربھی چیک ہوں۔
8978,محترم آپ سبکی مریم نواز اور نوازشریف کی رہائی کے لیئے کی گئی کاوشیں سب کو نظر آرہی ہیں۔۔ ہمارے لیڈر تو جیل کاٹ رہے
215,پائلٹ آفیسر راشد منہاس شہید نے اپنی جان دے کر ثابت کر دیا کہ قوموں کا دفاع خون کا نذرانہ پیش کرنے سے ہوتا ہے
8855,آے میرے اللہ اس بڑی عید کے موقع پر ہم پاکستانیوں کو ذرداری اور شریفوں سے نجات دلا
2829,قسمے بعض اوقات مجھے میرے نانا جان مرحوم کی یاد دلا دیتی ہو
1879,پچھلے سالوں سے پاکستان انڈیا کو سبق سکھا رہا ہے بتا نہیں ان کو سبق یاد کیوں نہیں ہوا
9943,معافی مانگو نہیں تو میں تمھیں نہیں چھوڑوں گا
6334,مودی گولی سے چاھے جتنے مرضی فوجی جوان اور کشمیری مار لے پر اینٹ سے نہیں مارنا ورنہ میں پتھر ماروں گا
1793,نواز شریف کی پینتیس سال کی سیاست میں مجھے اسکی ایک تقریر سنا دو جسمیں اس نے بھارت کو للکارا ہو، عمران کی طرح مودی س…
9011,کان کھول کر سن لو اگست کو جو ہمارے اور ہمارے قائدین کے درمیان آئے گا وہ پاش پاش ھو جائے گا
2899,ہمت کر کھوتیا پٹواریا
6959,آزاد ہوگا کشمیر سن لو اہلِ سفاک ستم ہر کر گُذرے تم فرعون کی پیداوار انجام فرعون کا بھی یاد ذرا کر لو ذرا ہوا وہ بھی…
1325,خان کی مخالفت میں ساری اپوزیشن بکھر کر رہ گئی
5390,اللّہ پاک شہید کے درجات بلند فرمائے
7361,کراچی آج سےسال پہلےیہ مصیبت نہیں آئی تھی،مصطفیٰ کمال
3963,اس ڈھیٹ کی جتنی کتوں والی کرو سامنے دانت نکالتا رہتا ھے ۔ڈ ڈھیٹ پٹواری ذلت کو عزت سمجھتا ہے
4943,حضرت ابوہریرہ رضی اللہ عنہ رسول اللہ ﷺ کا ارشاد نقل فرماتے ہیں لا الہ الا اللہ کی گواہی کثرت سے دیتے رہا کرو
2671,پاکستان کو چاہیے کہ اپنے ہتھیار کنٹرول لائن پر لے جائیں اور دنیا کو بتا دیں کہ انڈیا کے اتنے شہر ہمارے نشانے پر ہیں
1162,پاکستانی سرکاری میڈیا نے پچھلی بار بھی سویلین لاشوں کوشونہی کیا تھا آج بھی سویلین کیساتھ وہی سوتیلوں جیسا سلوک ہو رہا ہے
2077,پوری پاکستانی قوم اپنی افواج کے ساتھ شانہ بشانہ کھڑی ہے
9764,ان بےغیرتوں کی اصلیت پتہ چلتی ہے
1132,پاکستان سول بالادستی انسانی بنیادی حقوق امن اور جمہوریت کی بات کرے گا
7149,درندے ان کو بھی اسی طرح گولیاں مار کر جھنم واصل کیا جائے تو نشان عبرت بن جائے گے دوسرے وڈیروں کے لیے
3557,کرپشن فری پاکستان کیلئے بول قومی اداروں کے شانہ بشانہ بول نے ایل این جی ٹھیکوں میں گھپلے بے نقاب کردیئے
8454,فیصلہ تو چنگا ہے پر آدھی اپوزیش…
911,آخری فوجی آخری گولی تک لڑیں گے کشمیر ھمارا ھے
5266,یہ سارے سیاستدان صرف دھمکیاں ہی کیوں دیتے ہیں مجھے کچھ کہا گیا تو میں سب بتا دونگا
5554,اگست الطاف فرعون انجام کو پہنچا اور کراچی سالہ فرعونیت سےنجات پا گیا
711,چلو جی مان لیا وہ جیل میں اب کیا مجبوری ہے کیا نیازی نے اپنی بہن انڈیا کو دی ہوئی ہے
5735,اوۓ، مودی سن لے اگر تم نے ہمارے کشمیری بھائی بہنوں کے ساتھ ظلم کیا تو تمہیں نہیں چھوڑیں گے
2190,حاکمِ وقت تیری مردہ ضمیری پر لعنت
1111,مذاق میں ایک دوسرے کو چپیڑیں مار کر سیرئیس بھی ہو جاتے ہیں
5581,اگر آپ نے دھماکے نہیں کیے تو قوم آپ کو کبھی معاف نہیں کرے گی
7660,امریکہ میں عمران نیازی کہتا ہے شاہد قاخان عباسی کہتے ہیں مجھے گرفتار کرلو تو ہم نے گرفتار کرلیا
822,گندے انسان اپنا سوچ۔ تیرے ابو نواز اور شہباز اور تیری باجی مریم کی بولتی ایسے ہی بند نہیں۔ اپنی اوقات میں رہ
9305,ھم وی صدی کے ائیسے خطے میں اباد ھے جہاں پر ایک ڈاکو بدماش قاتیل کو کلاشنکوف ایک گرین کارڈملتا ھے
6926,بابا جی کہتے ہیں پتر آجکل کے دور میں وہی انسان ثابت قدم رہتا ہے جو ہر کسی کی بکواس کو دل پے نا لے کیونکہ آجکل ہر دو…
7268,حضرت علی رضی اللہ عنہ نے پانی کا مشکیزہ آپ تک پہنچانے کی سر توڑ کوشش کی
8681,وہ کنجر اور طوائف دونوں آرمی والوں سے ناراض تھے کیوں کنجروں کی عزت چلی گئ تھی
5133,اور پھیلاو ہیرا منڈی کا گند سارے شہر میں سارا لاہور پلید کردیا ہے اِن کنجروں نے۔
7281,مشرقی پاکستان کی علیحدگی سے پاکستان کا ایک بازو کٹ گیا۔
1347,ایک نالائق شخص جس نے پاکستان کا بیڑا غرق کرنے میں کوئی کسر نہیں اٹھا رکھی۔۔صرف جھوٹی باتیں کر سکتا ہے اور یو ٹرن لے سکتا ہے
8392,اپنے ٹوپی والے ابے کو چھوڑ کر اپنی ماں کے نسلی یار کو مار دو۔
6099,جیو۔۔۔۔ بھروسہ مند چینل
7908,نوازشریف خبیث انسان سے کون پیار کرتا ہے نوازشریف تو دو ٹکے کی جاھل اور کمینہ انسان ہیں
7066,مودی نے دھشت گردی کا کیچڑ ساری انڈیا میں پھیلا دیا اب ہر ادارے کے ہر عام و خاص دھشت گرد بن گئے
3696,یہ سیالکوٹ کے ان دو بھائیوں کی تصویریں ہیں جن کو وہاں کے لوگوں نے ڈاکو بنا کر بے دردی سے مار مار کر قتل کردیا تھا
8975,پاک فوج کی طرف سے آج اگست کو بھارتی فوج کی پوسٹوں کو تباہ کرتے ہوئے کی ویڈیو ۔۔۔۔۔۔
2614,لگتا ہے مکار دشمن انڈیا کوئی گھناؤنا کھیل کھیلنے کی کوششوں میں مصروف ہے
3735,حکومت کشمیر کو بیچنے کے لیے تمام رکاوٹیں دور کر رہی ہے لیکن بھول چکی ہے اس قوم کا ایک ایک فرد کسی سپاہی سے کم نہیں۔…
9086,جب تک ہم مسلمان مجاہدین کو دہشت گرد کہتے رہیں گے تب تک مسلمانوں کے ساتھ ایسا ہوتا ہی رہے گا
2265,آج دل کر رہا سب کو بلاک مار دوں
1291,جنرل قمر باجوہ کی توسیع پوری پاکستانی قوم کو مبارک ہو انشاءاللہ قمر باجوہ کی سربراہی میں کشمیر کامسلہ حل ہوگا
8239,بم مار کے اپنا ملک ڈبو لو، اشکے سینسدانا
2271,شاہیں،غوری،ابدالی،اللہ کے کرم کے بعد دفعائی بجٹ کا کمال ہے،اللہ کا شکر ادا کریں،ا…
8798,کتوں کے بھی حقوق ہے
7579,پاکستان میں زیرِتعلیم کشمیری طلباوطالبات ’اتنی خوفناک خبریں ملتی ہیں کہ ساری رات نیند نہیں آتی‘
983,تحریک انصاف حکومت کی خیبر پختون خواہ میں سال لیکن ہسپتالوں میں سہولیات کا فقدان
8636,اری بھائی۔۔ بھائی واپس آؤ نا۔ بھائی پلیز نا۔ ایک بار آ جاؤ۔ پھر سب سوالوں کے جواب مل جائے گی تمھیں
6235,چند کتے سرخے
6862,ناندیڑ ٹریکٹرحادثہ کاشکار‘ڈارئیورسید قاسم سمیت دوافراد ہلاک
961,حرام زادے تیری ماں گشتی نے تجھے شعور دیا باپ سے کس طرح بات کرتے ھیں بوسڑی کے
9148,ماشاللہ آپ بکواس کمال کرتے ہیں آپ۔
