id,tweet
1342,پوری دنیا جانتی ہے کشمیر کی کیا صورتحال ہے کشمیری کیا چاہتے ہیں وہ کس کے ساتھ رہنا پسند کرتے ہیں،  
3296,دعا ہے اللہ تعالیٰ کشمیری مسلمانوں کو بہت جلد آزادی کا سورج دکھائے ا… 
2918, اگر وہ لڑنے سے ڈرتے ہیں تو ُتم بارڈر پر جاؤ اور لڑو اگر ہمت ہے تو ورنہ یہ کھسروں والی بکواس بند رکھو اپنی  
3490,کسی گشتی کے بچے حرام زادے باپ کی اولاد حرامی اولاد جب تم لوگ اپنے باپ کت نہیں تو مادر چود بھڑوے حرامی پاکستان کے 
209,معافی مانگو یا نہ مانگو تم جیسی رنڈیوں کو تو وہ سبق سکھا کر چھوڑے گا
2156,پاکستان کا وجود اللہ کا پلان ہے اور جو کوئی بھی اس سے بے وفائی کرے گا وہ براہ راست اللہ سے بے وفائی کرے گا اور تباہ…  
3330, تیرا گھٹیا وزیراعظم ہے اس قابل کے اس کے خلاف گھٹیا زبان ہی استعمال کی جائے 
3123,ایک کشمیر کمیٹی کے چئیرمیں قائد ملت اسلامیہ سے کشمیر کا مسئلہ حل کروانے والے احمقوں کی جنت میں رہنے والوں کا وزیراع… 
2863,ابے حرامی اپنی ماں کی ننگی تصاویر پھینکنے والے  
2721, نام کے شریف کام کے نسلی کنجر 
720, اس کتے کے پلے کو کیوں گورنمنٹ نے اتنی ڈھیل دے رکھی ہے جب ،جس پہ جی چاہے بھونکتا رہتا ہے حرامزاده 
2484, اب سمجھ آئی گٹر کو گٹر ھی ریٹویٹ کیوں کرتا ہے مادرچود  
196,اوے حنزیر متہ کی اولاد۔۔بکواس نہ کر 
1774,اللہ تعالی جس کو چاہتا ہے بے حساب عزت دیتا ہے اور جس کو چاہتا ہے بے حساب ذلت دیتا ہے 
407,تیرے وڈے وڈے فروٹر
2943,انکی صحیح گانڈ ماری جا ری 
1639, عزت کا ایک سال عزت کا ایک سال بیغیرتی اور لوٹ مار کے سو سالوں سے بہتر ہے۔ 
2096, محترمہ لباس تو تم نے پنکی پیرنی کی طرح پہنا ہوا ہے۔ جیسے وہ مکارن ویسی ہی تم۔ بس اتنا ہی کافی ہے
2871,اور قانون نہ ہونے کی وجہ سے یہ کمپنیاں فی صد شئیر کاٹ رہی ہیں اور لوگ مجبور ہیں کہ اگر آواز اُٹھائی تو بلاک کر دیے جاۓ گے 
938,گاٸے کا پیشاب پینے والے گاٸے کا دودھ پینے والوں کا کیا مقابلہ کرینگے  
3017, بہن چود سب کا ذائقہ چیک کررہا ہے  
25,ہجیرہ سے افسوس ناک خبر 
2166, وہ واقع تو بتا جب مولوی نے بچپن میں تیری گانڈ ماری تھی ؟ 
2703,اور پنجابی میں مبشر علی زیدی کہتے ہیں ۔۔۔۔اور گجراتی میں گھوتی کا پتر کہتے ہیں اور سرائیکی میں گشتی ماں کی اولا
1264,اور عمران خان آپکا بہت شکریہ کہ آپنے کشمیر کو بیچا
603,پاکستانی اسلیئے پریشان ہیں کہ جنگ کیوں نہیں ہو رہی …  
1497,کاشف عباسی اپنے پروگرام میں کہتا ھے کہ جو پیچھے سے حکومت چلاتے ھیں۔۔ان کو سوچنا چاھیے۔۔ 
75,لیکن یہ کرے گا کون؟؟؟؟پوری دنیا کا نظام اس وقت یہودیوں کے کنٹرول میں ہے وہ کسی کو ایسا نہیں کرنے دیں گے 
1276, مادرچود Freedom of expression جو اپنی وال پر لکھ لگایا ہے، وہ اب کشمیر میں تجھے نظر نہیں آتا؟؟؟  
1866,مقبوضہ کشمیر میں کشیدہ صورتحال پر کشمیری والدین شدید پریشان ہیں اور انہوں نے اپنے بچوں کو اسکول بھیجنے سے انکار کرد…  
2120,ایک سال میں عمران خان نے پاکس… 
1770,ہمارے پنجاب میں کافی تعداد میں کنجروں کی نسل آباد ہے ۔
942,انڈین عوام اور انڈین آرمی زیادہ بکواس نہ کرو یہ اوقات ہے تمہاری 
2392, بے فکر رہو انشااللہ طبیعت صاف کر دوں گا  
2056, تیری ماں کی چوت کنجری کا بچہ بہن چود سور کی اولاد بیغیرت دلال ۔۔۔۔۔لفافہ حرامی  
2165,فیک ٹرینڈ بنانے والے ہندؤوں کی منہ پر طمانچہ  
2519,انقدر تباه شدم دارم تو یوتوب لایو کنسرت تتلو رو میبینم 
519,گانڈے اندروٹ والے مشتاق صاحب اور ایڈوکیٹ طارق صاحب کے بھائی الطاف صاحب کا انتقال ہو گیا ہے اللہ ان کی مغفرت فرمائے  
1577, کیا بکواس کر رہے ہو 
2755, مشاہد کی گانڈ آپ نے ماری ہیں اس گانڈو نے بیمار ہونا ہی تھا  
1096,پاکستانی ایک زندہ قوم ہے۔ پاکستان زندہ رہنے کیلئے وجود میں آیا ہے۔ 
484,آپ بھی وہی ہیں نا جو ن لیگ کی حکومت میں نواز شریف کے خلاف اور عمران کی حمایت میں ہر رات ٹی وی پر منہ سے جھاگ اڑایا کرتے تھے 
2866,کشمیر سے اُٹھنے والی ہر آواز مودی کے جنونی کُتوں کے دل دہلا دیتی ہے، 
3409,چوری بھی اور سینہ زوری بھی۔اللہ کریم نے نشان عبرت بنا دیا ہے مگر ان کی اکڑ اور بے غیرتی ہے کہ کم نہیں ہوتی۔ 
432,موت وقت پر آئے گی  ہو چھوٹی جنگ یا ہو بڑی جنگ  
1552, لگتا ہے یہ مادرچود سرپرائز بھول گئے اس کو دوبارہ یاد دلانا پڑے گا  
3402,ایک مسلمان ہونے کے ناطے سے میری افواج پاکستان سے اپیل ہوگی کہ اگر مودی بے غیرت حکومت پاکستان پر جنگ مسلط کرتی ہے تو…  
3390,پاکستان کے دشمن قوتیں کان کھول کر سن لو دشمن چاہئے مشرق میں ہو یا مغرب میں ہم ذوالفقار علی بھٹو کے جیالے ہیں 
1152, او کسی چمکیلے بڑکیلے لنڈ کو چوسنے کی خواہش کرنے والی گشتوڑی نوازشریف بڑوے کے بیان سن 
2393,لعنتی مردود مبشر ذیدی کا کام ہی اسلام اور اسلامی احکام شریعت پرتنقیدکرنا ہے 
216,حرام زادے تیری ماں گشتی نے تجھے شعور دیا باپ سے کس طرح بات کرتے ھیں بوسڑی کے
260, کتے کو جب تک چھڑی سے دھویا نہ جاۓ آپ حملے کرتا رہے گا  
3269, یہ ساری گالیاں نواز شریف کو لگ رہی ہیں کیونکہ سودا اُسی حرامی نے کیا ہے، زرداری کے ساتھ ملُکے  
39, یہ سب بے غیرت لوگ ہیں ان کو صرف اپنی سیاست بچانی ہے بس چور سب مادرچود ان کو کوئی فکر نہیں ہے 
3226,میں نے بس آپ کے ہاتھ سے ہی نوٹیفیکیشن لینا ہے 
1370,جس کھوتے کے بچے کو اپنے جنس کا پتا نہیں وہ بھی وزیراعظم کی خلاف بکواس کرتاہے 
673, گانڈو یہ ویڈیو کسی فلفینی بچی کی ہے۔ تم لوگ ایسا کرو اپنے کپڑے اتھار دو
771, سی ایم ھریانہ تیری بیوی اور بیٹیوں کو کشمیر کی پہاڑیوں میں لے جاکر ریپ کریں گے تیری ماں کی چوت حرامی مادرچود  
2773,ڈارمے کررہا ہے مادرچود  
3185,کشمیر پر اقوام متحدہ کی خاموشی افسوس ناک ہے۔۔۔دو ایٹمی طاقتوں کے درمیان آگر کچھ ہوا تو اس کی ذمّہ دار اقوام متحدہ  ہے  
1523,بھارت کے سامنے جن کی بولتی بند ہو جاتی ہے  پوچھتے پھرتے ہیں کیا حملہ کردوں ؟؟  
329, یہ دیکھ رنڈی کی نسل ، یہ مادرچود غدار وطن ہے  
2507, ان دونوں نے تمہاری باجی کی گانڈ ماری ہی ؟ 
3015,یے کس بےشرم اور بے غیرت کے الفاظ تھے؟؟ 
1175, Pti میں اکثریت کم ظرفوں ، جاہلوں منافقوں بے شرموں بدتمیزوں بےغیرتوں کی ہے۔ 
2475, جی نہیں یہ بیغیرتوں کے سردار ہیں 
670,کے پی اسپتالوں کی حالت زار نہ بدلی  
2736,مسلمانو موت بر حق قبر جائے وحشت جو گیا واپس نہ آسکا روز قیامت بڑا ہولناک جہنم کی آگ بہت گرم 
1555,نیشنل ڈیزاسٹر منجمنٹ اتھارٹی کے مطابق بارشوں سے سب سے زیادہ ہلاکتیں افسوس ناک طور پر خیبرپختونخوا میں ہوئیں، 
2517, سالہ بچہ جسے کراچی کے مہنگے ترین علاقے میں چوری کے الزام میں ہجوم نے اتنا تشدد کیا کہ
1728,بیٹی کو باپ سےعید کے دن بھی نہیں ملنے دیا گیا اس دور کو کس دور سے نام دیا جاۓ گا ایسا دور تو یزید کا سنا تھا  
998, اوئے گانڈو کے جھریوں والے لوڑے، تو پہلے لکھنا سیکھ لے مادرچود، جُگت بعد میں
3188, طاہر اپنے نام کی ہی حیا کر لو یا مسلمان ہو اور نہ تم وکیل ہو نہ جج پھر کیوں الٹی بکواس کرتے ہو 
2881, وڈے بیغیرت بلکہ سردار ہو بیغیرتوں کے 
1883, چپ مادرچود بلکل چپ، جن کتوں کا نام تو لے رہا ہے نا، انکا مالک بھی وہی ہے جو تیرا ہے۔ تجھ جیسے کُتے دلے کے منہ نہیں لگتے ہم
2332,اچھوت مودی ناپاک گاۓ کا پیشاب پینے والے گنگا کے پانی میں اپنے پاپ مٹانے والے
1932, تیرے جسیے پتہ نہین کتنے بہن چود بیغرت مین ھر وقت لن سے باندھ کر رکھتا ھون  
2728, یہ ھر بے غیرت کا تعلق آخر بھگوڑے جنرل مشرف جیسے لوگوں سے ھی کیوں نکلتا ھے؟  
1160,اے اللہ کشمیری عوام کی مدد فرما 
3395,بھونک مادرچود بھونک
1327, تو جا کے مریم نواز کی گرفتاری پر شور مچا جا کے  بہن چود  بے غیرت ، رنڈی کے بچے 
1546,ٹویٹر اور فیس بک ان اکاؤنٹس کو ہی بند کیوں کرتے ہیں جو بھارت کے ظلم اور جارحیت کے خلاف بولتے ہیں 
1439, کرفیو اگر اٹھا لیا جاتا ہے تو انڈیا کا چہرہ اور کشمیر کے حالات دنیا کے سامنے چند دنوں میں آ جائیں گے انڈ…  
1825,خواجے تو اپنے باپ خواجہ صفدر کی طرع ایک نمبر کا مکّار جھوٹا اور خبیث انسان ہے
1415,گشتی ماں کے بچے اپنی ماں کی چُوت پہ بیٹھ کر ٹویٹ نہ کر جا وہاں جا کر لڑ یہاں انڈین آرمی تیری ماں کو چود رہی ہے
954,اسکو جگہ نہیں مل رہی کے زمیں میں زندہ درگور ہو جائے۔ 
1046,سب بکواس ہے 
2725, رنڈی کے بچے یہ تیرا اور تیرے لندن والوں کا کام ہے تیری گانڈ ماری ہے 
2242,سوات میں سکول بند ہونے پر ملالہ نے پوری دنیا میں پاکستان کے خلاف بکواس کی تھی ایک ہفتے سے کشمیر میں سکول بند ہیں اب… 
2380, یہ بیٹی بیچ ہے مادرچود  
3481, اس کے بھی تو ایک ہزار ٹھوکو ہے
864, استغفراللہ جنھوں نے یہ گھٹیا اور غیر انسانی حرکت کی ہے ان درندوں کا سرعام سر قلم کرنا چاہیے  
15, شیدا بھڑوا سرکاری بکروں پر ہاتھ پھیرتے ھوئے  
2748,یہ اخلاقیات ہیں ان لوگوں کے عام لوگوں کے حق میں اور بناؤں ان کو سفیر کوئی پڑھا لکھا سفیر بناؤ کنجروں کو مت بناؤ
3378,حاکم وقت تیرے کردار پہ تُھو  
3182, یوتھیوں کو سمجھانا زندہ مینڈکوں کو تولنے کے برابر ہے، ایک کو پلڑے میں رکھو دوسرا کُ…  
1233,اس کنجھر خسرے کی سر عام روڈ پر گانڈ ماری چاہیے۔ بیغیرت باپ کا بیغیرت بیٹا بے غیرت ہوگا تیرا باب  
1490,ہیرا منڈی کی پیداوار 
2883,وزیراعظم آزادکشمیر راجہ فاروق حیدر خان نے کشمیری ہونے کا حق ادا کیا  
3483,ہولناک آتشزدگی، جھگیاں جلنے سے ہزار افراد بے گھر  
107,دلال نمک حرام 
2175,انتہاٸی خبیث اور گھٹیا انسان ھے
2735,لاشوں پر سیاست لعنت تمہاری ایسی سیاست پر بیعرتوں 
1683, بھٹی صاحب طبیعت صاف کر دی آپ نے اس بھونڈے شاعر کی یہ فوج کو برداشت نہیں کرتا 
1153, مریم کے تلوے چاٹنے والے بکواس بند کر  
971,پاکستان میں کچھ صحافی نمک حرام کیوں ہیں کھاتے پاکستان کا اور بھونکتے پاکستان پر۔  
3289,مگر یہ جھوٹ تھا، یہ سب بکواس تھا 
2404,اس کنجھر خسرے کی سر عام روڈ پر گانڈ ماری چاہیے۔ بیغیرت باپ کا بیغیرت بیٹا بے غیرت ہوگا تیرا باب  
756,یہ بکواس کر رہا ہے ایسی کوئی بات نہیں۔ 
1525,چار لوگوں کی وجہ سے پاکستان کے ہر تیسرے خاندان میں پھڈے فساد ڈلتے ہیں  
3327,جیو جی خوب مماثلت ڈھونڈی ھے مگر بخدا اصل مجرم پاکستانی فوج ھے۔عمران گانڈو صرف ریت کی بوری ھے گالیاں کھانے کیلئے۔لگت… 
2656,تم ذرداری amp شریف گروپ وہ لوگ ہو جنکے دور حکومت میں انڈیا نے پاکستان کو اتنا ایزی لینا شروع کیا۔
2132,احساس کریں، بکواس نہیں  
2681,مودی کے ابو فرعون 
3234,ان ڈاکٹروں کی گانڈ ماری جانی چاہیے جو کہ رہے تھے کہ فریال تالپر بہت بیمار ھے  
1527, تم اتنے کسی کنجری ماں کے بچے ہو۔ گشتی ماں بچے۔ بہن چود دلے۔ جا کے انڈیا کی جھولی میں بیٹھ جا۔ تیری ماں ل۔۔۔ کتے کے بچے  
3388, کتے دیا پتر بھن چود کبھی تو پاکستان کے حق میں بول دیا کر مادر چود  
1820, ہمت کر کھوتیا پٹواریا  
1675,سیلیکٹڈ بھگوڑے  
911, یے تم جیسے کنجروں کی وجا سے ھے اگر کشمیر کاسودا انریکا مے ن کرتے ابھی مودی گانڈ مارے گا  
3163,کچھ کتے اپنے بھی نمک حرام ان کی طرف سے بونک رہے ہیں
1164,یہ گانڈو خود کو سندھی بولتا ھے مگر فخر بلوچ ھونے پر کرتا ھے اور خود کا بلوچست
38,عوام تو تم تھوکنا بھی پسند نہیں کرتے۔ تم جمہوریت کے لبادے میں لٹیرے راج کر رھے ھو بےغیرتو 
2052,آج ھمارے گریٹ لیڈر قائد اعظم محمد علی جناح کا دو قومی نظریہ پوری دنیا کو سمجھ آگیا ھے بہت جلد عمران خان کا نظریہ بھ… 
742,انڈوں سے لے کر گالیوں تک مجاہد اسلام کا دورہ بہت کٹھن ثابت ہوا۔ 
2549,نورا کنجر جیل سے باہر
1385,اگر اتنی فکر ھوتی اپنے ملک کی تو آج یہ حال نا ھوتا تم نمک حراموں کا 
1551, آپ پاکستان کی بات کر رہے ہیں؟  
261,ہم دشمن پر سبقت رکھتے ہؤے بھی خاموش ہیں شائد اسی لئے ان ڈرپوکوں کو بکواس کرنے کی ہمت ہوئی ہے 
266,ضلع مومند اس پھول سی بچی کو کل رات سانپ نے کاٹ لیا تھا۔یکہ غنڈ ھسپتال میں سہولیات نہ ہونے کی وجہ سے لڑکی انتقال کر گئی 
1541,پشتونوں کا سب سے بڑا گناہ یہ ہے جب بھی اس کی ریاست میں خطرے کے بادل منڈلائے پشتون سینہ سپر رہے جیسے ہی خطرہ ٹل گیا… 
2026, مادرچود کیا الگ گیراج میں لے جا کے گرفتار کرتے۔ کھوتی کے بچو اب پرانی عادتیں بھول جاؤ  
1114,آج اگر کشمیر مصیبت میں هے تو گنجے کی وجه سے  
3133,اس خبیث انسان کو اللہ تباہ برباد کریں ہر وقت بھونکتے تھے
950,دوستو پاکستان کی جنگ لڑ رہے آپ ہم سب اگر اکاؤنٹ سسپنڈ ہوجائے گھبرانا نہیں بلکہ مزید طاقت سے دشمن کا مقابلہ کرنا ہے۔… 
182,بہت زبردست ہوگیا مرد بنو گانڈو، سامنے آکر ٹینکوں کے نیچے لیٹو ہمت دکھاؤ
3316,بیغرت انسان مودی حرامی اور جن… 
450,کنجروں کو دوسرے بھی کنجر نظر آتے ہیں
2927,ہر کشمیریوں پر ایک بھارتی فوجی  ہزار سے زائد زیرحراست افراد کی شہادتیں  ہزار سے زائد نامعلوم قبریں  
23,حکمران الله کا نائب ھوتا ھے یه بات ایک ھم جنس پرست کیسے جان سکتا ھے جس کی رگ رگ میں بیغیرتی رجی بسی ھو وه سب کو ا… 
2510,او چولو ابھی جو کشمیر میں شہید ہو رہے وہ کہاں سے پاکستانی ہیں ؟ اگر گانڈ دکھانی تھی تو ستر سال سے نعرے کیوں مارے؟…  
1017,جب سوچ گھٹیا ہو اور کوئی معیار ہی نہ تو بیچارہ کیا کرے 
354,نمک حرام ہیں سالے
979,حرامی پن مین ہم ایک ہین ہم ایک یین۔۔  
1984,نجانے ایسے کتنے لوگ ہمارے معاشرے میں ہیں جوبہت مجبور ہیں مگر…  
1679, اور بلاول ہجڑے کو ہجڑا نہ کہے تو کیا کہے
1781,ایک بڑا کنجر دوسرا چھوٹا کنجر دونوں سالے گٹر کی پیداوار ہیں جتنا نقصان ان حرامیوں سے پاکستان کو پہنچا ہے  
1559,حضور یے حکومت جب کنجروں کی هے تو ناچ گانے کیسے نهی هونگے
1660,جابان بھارتی ایمبیسی کے سامنے جھگڑا بھارتی نائب سفیر کی پٹائی مودی کتا ہائے ہائے  
186,زندگی سب کی پٹائی کرتی ہے جناب شعور والے ایسے موقعوں پر سر جھکا کر اپنے من کی دھن میں جیتے ہیں  
1067,عمران خان صاحب پلیز آپ اس شیخ رشید کو اپنا چپڑاسی ہی رکھ لیں۔ کم ازکم اس طرح قوم کی جان تو چھوٹ جائے گی۔
844, مادرچود رنڈی 
1047,مقبوضہ کشمیر کی صورتحال پر مرجع تقلید آیت اللہ العظمی حسین نوری ہمدانی کا مذمتی بیان  
1137, یہ بہن چود کہتا تھا یہ شوبازی ہوتی ہے۔ منافق آدمی اب یہ شوبازی نہیں؟ کیا یہ وزیراعظم کا کام ہے؟ کشمی
1451, ہر اُس شخص کی گانڈ مارے گیِ فوج جو پاکستان سے غداری کرے گا، چاہے وہ کسی بھی قوم سے ہو، ہر غدار کو انجام تک پہنچایا جائے گا
2503,جو نواز اور زرداری کا دَلا ہو کیا وہ ولی کہلائے گا
2790,دنیا میں بڑے بے غیرت دیکھے ہیں پر پٹواریوں پین چود گشتی ماں کے بچوں کا اپنا ہی لیول ہے
1801,ترجمہ ’’جیسے تم زندگی گزاروگے ویسے ہی تمہاری موت آئے گی 
2872,پھر ہم یہ بھی بکواس سنیں گے کہ یہ اپنے ورکرز کو جمع نہیں کر سکتے یا بولیں گے بندے بھی نہ تھے مگر FIR کیخل… 
2049, تم وہ بدنصیب ہو جو پیسے کیلیے اپنی بیٹی کو استعمال کرکے گوروں کے غلام بن گئے   
3099, او دلیا تو بس یہ بتا کہ یہ چند منٹ کی بارش سے ہوا ہے  اوے کنجرا کیوں چولیں مارتا ہے خبیث پٹھیا انسان بن جا 
267, اِس ہجڑی سے کوئی پوچھے کہ مریم نواز کون سا محاذ جیت کہ آئی ھے جو اسے بخشا جائے 
738, ابے بھڑوے کی نسل  
870,ہم نے سنا تھا پاک فوج پروفیشنل فورس ہے۔ 
1573, لعنتی شیدا کتا انڈیا سے زیادہ تم کتوں نے میڈیا کو یرغمال بنایا ہوا ہے جب کرتوت مودی جیسے ہوں تم بیغیرت ہی ہو گا
895, لعنت اے ساڈھے تے بیغیرتوں اُٹھ جاؤ کی پاکستان دے مولوی وی مر گئے نے سب چور نے 
68,معاشرہ کی تباہی اس سے زیادہ اور کیا ھوگی پاکستان کہ معاشی حالات سے پریشان لوگ اس بات سے خوش ھے کہ آصف علی زرداری صاحب جیل میں ھے  
778,تم جیسے لٹیرے خبیث سیاست دانوں سے اس ملک کو جتنا نقصان پہنچا ہے یہ سب اسی کا نتیجہ ہے  
1159, لعنت اے ساڈھے تے بیغیرتوں اُٹھ جاؤ کی پاکستان دے مولوی وی مر گئے نے سب چور نے  
355,کیونکہ انڈیا ایک شاطر دشمن ہیں انڈیا نے پاکستان میں پٹوارخانہ پر بہت بڑی سرمایہ کاری کی ہوی ہے 
2448,حرامی پن کی بھی کوئی حد نہیں بےغیرت انسان  
2833,جب محلے کا اکلوتا قصائی ہو تو اس کی ایسے اکڑ ہوتی ہے 
3011, جس انسان کی زندگی دلالی اور PC ہوٹل میں دگڑ دلّا بن کے گُزری ہو اُس مادر چود کو ہاشوانی کنجر کہیں
745,’مسئلہ کشمیر پر امریکہ ثالثی نہیں کروا سکتا‘  
858,تُم جیسے بیغیرتوں ، مادر چودوں اور دو ٹکوں کے لۓ مائیں بہنیں بیٹیاں اور بیویاں کوئی معانی نہیں رکھتی
1065, آپ بھی تو اپنے اس حسن کے ساتھ نیازی کے بستر کی زینت بنی تھی 
487,انڈیا کو اور مودی کو یہ پیغام دینا ہے کہ تم نے کس قوم کو للکارا ہے تمہیں پتہ نہیں شہاب الدین غوری کے وارث ہم ہیں 
2729,قتل عام اور روزانہ کی بنی…  
526,یہ سب دیکھ کے کیا حال ہوگا ان کے گھر والوں کا افسوس ناک  
3307,نوازشریف خبیث انسان سے کون پیار کرتا ہے نوازشریف تو دو ٹکے کی جاھل اور کمینہ انسان ہیں
3151,یہ یورپ کی ایکسپائر ٹیکسی ھے 
813, نام ہے نورانی لیکن ہے مادرچود لعنتی  
2145,مقبوضہ کشمیر میں ہونے والے مظالم اور انسانی حقوق کی خلاف ورزیاں نام نہاد عالمی امن کی تنظیموں کے منہ پر طمانچہ ہیں  
458,اب ہندوستان کی تاریخ میں وہ کار نامہ شروع کر نا پڑے گا جو علامہ فضل حق خیر آباد ی رحمت اللہ علیہ نے انگریزوں کے خل… 
628, کنجروں جو تم نے قرض لیا ھے ماں یہکو اسکا حساب دو کہ کہاں گیا؟ 
268, ارب ڈالر دیں اور نوازشریف کو لےجائیں۔ وزیراعظم ن لیگی بھی پریشان ہیں کہ اتنا مہنگا کھوتا کیوں خریدیں  
762, اس کُتے ارشاد بھٹی سے پوچھیں کیا تجزیہ کار کو غیر جانبدار ہونا چاہئے یا نہیں اس جیسے گندے اور بکاوُ صحافی سے
1597,بری گشتی ہے آپکو نی اس کو بولا
249,پاکستان میں بسنے والے چوتیا ، عقل سے محروم لوگوں کے ہاتھ ٹوئیٹر لگ گیا اور یہ حرامی ہر اس ٹرینڈ پر بھی ٹوئیٹ کرتے ہیں 
2061, زرداری صاحب ان کی گانڈ مارے گا تھوڑا صبر کر جاؤ  
549,جس ملک سے لاکھوں کماتے اسی کے قانون کے ساتھ کھیلتے۔ ان کی تمام برانچز بند کرکے عبرت کا نشان بنانا چاہیے 
2364, ان بےغیرتوں نے ایک دن مر جانا پیپلز پارٹی سے سڑ سڑ کے  
1704, بہن چود پیپلے  
1216, بڑے ہی غیرت مند بھائی ہیں رسیداں نیئں پیش کیتیاں نا خود ہوئے پیش بہن پیش کر دی ہے
2376, ہو گی بولتی بند گندی رن 
3419, کسی بہن چود کی کچھ لگتی لگاتی ہو گی یہ مادر چود بھینس  
880,کشمیر کل بھی ہمارا تھا، کشمیر آج بھی ہمارا ہے۔ میرے قائد نے اسے شہ رگ پاکستان اس لیے قرار دیا تھا کہ کشمیر اور پاکس… 
1543,بے غیرت عورت تم نے اور تمھارے خاندان نے سندھ کے ساتھ جو کیا ھے تمھیں اور تمھارے خاندان کو چوک میں ننگا کر کے پھانسی…
1983,بندہ لا لوے جتی تے مارے  بکواس نہ کر کتے  
1260, مادرچود دلے اس اپنے باپ کو بھی سن کیا کہتا ہے  
2769,کراچی الیکٹرک پر آپ جتنا دباؤ ڈالو یہ اتنا ہی حرامی پن پر اتر آتے ہیں ابھی تک آدھا سے زائد کراچی اندھیرے میں ڈوبا ہ
1040,کنجروں کوئی شرم کر و کوئی حیا کرو تم لوگ غدار ھو پہلے جنرل نیازی غدار تھا
1298, جی بیٹا میں تماری گانڈ ہم نے بہت اچھے طریقے سے ماری تھی جسے تم ابھی
162,بین چود، امارا بس چلے تمہارا اتنا گانڈ مارے تم کو صحیح غلط پتہ چل جائے  
2331,میں چپ نہیں بیٹھوں گی آج نہیں تو کل یہ لوگ میری عزت لوٹ لیں گے ۔
2931,بند کر سیاست کشمیر پے پہلے سندھ کی حالت ٹھیک کرو۔تم اور تمہارے کتے نواز لیگ بکواس کرتے رہے 
2236,حافظ سعید گرفتاری کی مذمت کرتے ہیں مگر حافظ سعید کی رٹ لگانے والوں سے ایک سوال یے؟ 
1572,مگ بو کاٹا، جہاز تباہ ہوا پہلے عوام نے طبیعت صاف کی پاک فوج نے بچایا پھر بھیگ میں انڈیا کو واپس کیا گیا 
754,پی ٹی آئی کی ایک سال کی کارکردگی بکواس کے علاوہ اور کچھ نہیں 
2901, کوئی وجہ ہے کہ اس مادرچود کا خاندان کتے کی موت مارا گیا۔  
389,سب سے پہلی بات تو یہ ہے کہ وہ انفرادی طور پر قوم پرست ہونے کی دعویدار اگر ہے تو بکواس ہے۔ دوسری بات میں ایک قوم پرس… 
2992, تم افغانیوں کی گاںڈ پر لات مار کر افغانستان بھیجنے کا وقت ہوا جاتا ہے
1517,انتہائی کم نسل بے شرم لوگوں ہیں لوٹ مار کرتے ہیں 
1333, کھوتی کے بچے زلیل ہی ہو رہے ہو نہ 
625, بکواس کر رہا ہے یہ سالہ گندہ انڈا رپورٹنگ کرتا تھا فیس بک پر بیٹھ کر 
769,کراچی کی حالت دیکھ کر دل خون کے آنسو رو رہا ھے اللہ غارت کرے ان لوگوں کو جو میرے کراچی کو اس حالات میں لے آیا ھے ۔  
940,خان کشمیر کو بھارت سے آزادی دلوائےگا یہ نعرہ وہ لوگ لگا رہیں ہےجنہیں یہ یقین تھا کہ کپتان خودکشی کر لے گا مگر IMF ک…  
2307,کامی بھائی آپ اگنور مارا کریں کیونکہ ان کا تو کام ہے نا خود کام کرنا نہ کسی کو کام کر کرنےدینا ہے جو لسی پیتے ہیں… 
1384,ایک باسٹرڈ نیشنل ٹی وی پر بیٹھ کر وزیراعظم پاکستان عمران خان کے بارے میں عمران عمران کر کے تنقید کر رہا ہے۔ کوئی ہے… 
453,حرامی مودی کی گندی اولاد  
3159,یا اللہ میں اپنے ننو کی وجہ سے بہت پریشان رکھتا ہوں اللہ کرے وہ جلد صحت یاب ہوجائے آمین  
1318,از لحاظ جغرافیایی تحت تاثیر ابر های سیل زا و کمربند زلزله ای تباه کننده ای هستیم 
2422,ڈیل کے لیئے پریشر بڑھاتے بڑھاتے خود اندر ہونا پڑ گیا ہے میں تو سمجھا سمجھا کر تھک گیا تھا نا کریں سب چور ہیں 
1824, اگست کا وه دن جاس پر بھی فرقے بن گئے ہیں ۔ کوئی کہتا ھے وہ چونسہ شریف تھا۔ کوئی کہتے ہیں سندڑی سرکار تھا کوئی کہتا مرشدی لنگڑا تھا… ب آموں کی پیٹی میں رکھے گئے ایک بم نے پوری قوم کا منہ میٹھا کرا دیا۔ چونسا تھا یا لنگڑا
1411,نمک والے بھاٸ خادم صاب کی فوج نے ٹھکاٸ ایسے کی ہے کہ اب انکی بولتی بند ہوگٸ ہے آپ براہ مہربانی ایشوز پر بات کریں  
3199, اپنی گند اٹھاؤ رنڈی کے بچے بہن چود بھڑوے  
2502,حالات ایسے بن رہے ہیں کہ مسلم اُمہ کی کمان عربوں سے نکل کر اب پاکستان کے ہاتھ آتی نظر آ رہی ہے 
1534,ہند نے تباہ ہونا ہے یہ بات تو پکی ہے مگر یہ کارنامہ پاکستان انجام نہیں دے گا بلکہ ۔۔۔۔۔ اوریا مقبول جان کی تہلکہ خی… 
3150, چپ مادرچود بلکل چپ، جن کتوں کا نام تو لے رہا ہے نا، انکا مالک بھی وہی ہے جو تیرا ہے۔ تجھ جیسے کُتے دلے کے منہ نہیں لگتے ہم 
